INF_MARITAL_STATUS,INF_GENDER,COMPENSATION_CHARGED,CLIENT_TYPE,QUALITY_OF_LOAN,REPAY_MODE,INVESTMENT_TOTAL_log,ACCCURRENTBALANCE_log,INSTALL_SIZE_log,DUE_PAYMENT_log,PREDICTION,PROBABILITY_OF_DEFAULT
M,F,Y,Urban,G,N,13.189358254228607,9.20974019190415,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.923571823312205,12.159452624894948,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.256630249497508,12.159452624894948,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.80805785543909,12.159452624894948,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.280851494080183,12.159452624894948,0.0,0.0,G,0.0
M,M,Y,Urban,G,N,14.655772150347047,7.937017489515454,0.0,0.0,G,0.0
M,M,Y,Urban,G,N,14.125368175408953,7.937017489515454,0.0,0.0,G,0.0
M,M,Y,Urban,G,N,13.604690756338897,7.937017489515454,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.71003892502204,13.939814508388656,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.409951445437834,7.201916317531627,0.0,0.0,G,0.01
M,F,Y,Urban,G,N,13.176662150811708,7.201916317531627,0.0,0.0,G,0.01
M,F,Y,Urban,G,N,13.504870966775805,12.159452624894948,0.0,0.0,G,0.0
M,M,Y,Urban,G,N,14.22052423085756,7.937017489515454,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.776151035177381,7.201916317531627,0.0,0.0,G,0.01
M,F,Y,Urban,G,N,13.710050037306114,9.20974019190415,0.0,0.0,G,0.0
M,M,Y,Urban,G,N,14.11471548657918,7.937017489515454,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.486916209139176,9.20974019190415,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.521696389248486,13.939814508388656,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,14.403209996840092,9.20974019190415,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.49326740605134,9.20974019190415,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.751154420193846,12.159452624894948,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.90890162472133,7.201916317531627,0.0,0.0,G,0.01
M,F,Y,Urban,G,N,13.436429314400128,7.201916317531627,0.0,0.0,G,0.01
M,M,Y,Urban,G,N,13.358127750041742,7.937017489515454,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.340077817730046,12.159452624894948,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.452761489539835,9.20974019190415,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.599902294921202,12.159452624894948,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.572829894101725,7.201916317531627,0.0,0.0,G,0.01
M,F,Y,Urban,G,N,13.832268358397881,7.201916317531627,0.0,0.0,G,0.01
M,F,Y,Urban,G,N,15.196493337577836,9.20974019190415,0.0,0.0,G,0.01
M,F,Y,Urban,G,N,13.719991456337304,13.939814508388656,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.31268782546688,9.20974019190415,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.902224807482575,9.20974019190415,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,14.189749153975546,12.159452624894948,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.38624648784109,12.159452624894948,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,14.979598740798552,9.20974019190415,0.0,0.0,G,0.01
M,F,Y,Urban,G,N,14.157681525927146,9.20974019190415,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.981872941919192,9.20974019190415,0.0,0.0,G,0.0
M,F,Y,Urban,G,N,13.362955414648066,7.201916317531627,0.0,0.0,G,0.01
M,F,Y,Urban,G,N,14.819446166125,13.939814508388656,0.0,0.0,G,0.0
M,M,Y,Urban,G,N,13.200725288715338,12.363478023077928,0.0,0.0,G,0.0
M,M,Y,Urban,G,N,13.200355368410449,12.363478023077928,0.0,0.0,G,0.0
M,M,Y,Urban,G,N,13.893500699025013,12.363478023077928,0.0,0.0,G,0.0
M,M,Y,Urban,G,N,13.200355368410449,12.363478023077928,0.0,0.0,G,0.0
M,M,Y,Urban,G,N,14.423753775740181,13.82682925910234,0.0,11.51293546492023,G,0.0
M,F,Y,Urban,G,N,14.008819036877853,6.371611847231857,0.0,12.610467180779663,G,0.0
M,M,Y,Urban,G,N,15.502938056474832,8.416267272826277,0.0,0.0,G,0.0
M,M,Y,Rural,G,N,13.463490477604134,7.470224135899966,0.0,0.0,G,0.04
M,F,Y,Rural,G,N,15.469698866634605,14.36319950303293,0.0,0.0,G,0.36
M,M,Y,Rural,G,N,13.902332083599942,4.406719247264253,0.0,0.0,G,0.0
M,F,Y,Rural,G,N,15.002362940662183,7.0925737159746784,0.0,0.0,G,0.37840966323654507
M,M,Y,Rural,G,N,15.30155160665445,6.760414691083428,0.0,0.0,G,0.08800114289151553
M,M,Y,Rural,G,N,14.03745899541432,11.52153826806845,0.0,13.64885957386334,G,0.05
M,M,Y,Rural,G,N,14.308300105164125,11.52153826806845,0.0,0.0,G,0.05
M,M,Y,Rural,G,N,15.512272481846091,11.52153826806845,0.0,0.0,G,0.03
M,M,Y,Rural,G,N,13.902835302515827,11.52153826806845,0.0,0.0,G,0.0
M,M,Y,Rural,G,N,13.902835302515827,11.52153826806845,0.0,0.0,G,0.0
M,M,Y,Rural,G,N,13.902835302515827,11.52153826806845,0.0,0.0,G,0.0
M,M,Y,Rural,G,N,14.308300105164125,11.52153826806845,0.0,0.0,G,0.05
M,M,Y,Rural,G,N,13.20968903833492,11.52153826806845,0.0,0.0,G,0.0
M,M,Y,Rural,G,N,14.967545439121533,11.52153826806845,0.0,0.0,G,0.01
M,M,Y,Rural,G,N,13.902835302515827,13.342906751184966,0.0,0.0,G,0.05
M,M,Y,Rural,G,N,14.132405984647791,10.27035042286235,0.0,13.555666714565413,G,0.05
M,M,Y,Rural,G,N,14.570022792035791,11.52153826806845,0.0,0.0,G,0.04
M,M,Y,Rural,G,N,13.20968903833492,13.342906751184966,0.0,0.0,G,0.07
M,M,Y,Rural,G,N,13.902835302515827,10.27035042286235,0.0,0.0,G,0.01
M,M,Y,Rural,G,N,13.20968903833492,13.342906751184966,0.0,0.0,G,0.07
M,M,Y,Rural,G,N,14.5973556508466,10.27035042286235,0.0,0.0,G,0.09
M,M,Y,Rural,G,N,13.90558066892067,13.342906751184966,0.0,0.0,G,0.01
M,M,Y,Rural,G,N,14.308300105164125,10.27035042286235,0.0,0.0,G,0.09
M,M,Y,Rural,G,N,14.125979037105912,14.505093393788034,0.0,0.0,G,0.18
M,M,Y,Rural,G,N,13.17376156629026,11.957393313759452,0.0,0.0,G,0.06
M,M,Y,Rural,G,N,13.871269715523821,11.715964263352905,0.0,0.0,G,0.1837171782152086
U,M,Y,Rural,G,N,13.178849565351072,6.928537818164665,0.0,0.0,G,0.02
M,M,Y,Rural,G,N,13.873547363682873,9.527411329321751,0.0,0.0,G,0.2472741441539976
M,M,Y,Rural,G,N,13.18257002953066,6.880384082186005,0.0,0.0,G,0.02
M,M,Y,Rural,G,N,13.184631823870994,7.305188215393037,0.0,0.0,G,0.02
U,M,Y,Rural,G,N,13.186175384694614,8.01862546504575,0.0,0.0,G,0.12941216013019866
M,M,Y,Rural,G,N,15.267464608352793,11.52153826806845,0.0,0.0,G,0.11
M,M,Y,Rural,G,N,15.491428854898286,13.342906751184966,0.0,0.0,G,0.09
M,M,Y,Rural,G,N,14.287969295962617,11.758675552089823,0.0,0.0,G,0.23
M,M,Y,Rural,G,N,15.491941289780552,14.505093393788034,0.0,0.0,G,0.15
M,M,Y,Rural,G,N,15.269207693703562,7.5953872788539725,0.0,0.0,G,0.07
M,M,Y,Rural,G,N,14.57606074684824,10.27035042286235,0.0,0.0,G,0.16
M,M,Y,Rural,G,N,13.189767787954946,7.415776975415394,0.0,0.0,G,0.2694965319330058
M,M,Y,Rural,G,N,13.189767787954946,8.085178748074537,0.0,0.0,G,0.0
M,M,Y,Rural,G,N,13.659770949792033,9.291367210618557,0.0,0.0,G,0.21
U,M,Y,Rural,G,N,13.189767787954946,5.831882477283517,0.0,0.0,G,0.13
M,M,Y,Rural,G,N,14.588582900828031,13.86602494908542,0.0,0.0,G,0.08
M,M,Y,Rural,G,N,13.892396596287762,12.917553237361913,0.0,0.0,G,0.13
M,M,Y,Rural,G,N,14.283011683558112,6.679599185844383,0.0,0.0,G,0.15
M,F,Y,Rural,G,N,13.181577122048536,7.254177846456518,0.0,0.0,G,0.1
M,M,Y,Rural,G,N,13.363741268070273,12.363478023077928,0.0,0.0,G,0.14
M,M,Y,Rural,G,N,14.791202010051581,8.465478755729558,0.0,0.0,G,0.4
M,M,Y,Rural,G,N,13.20968903833492,11.758675552089823,0.0,0.0,G,0.0
M,M,Y,Rural,G,N,13.902835302515827,0.0,0.0,0.0,B,0.712151610032924
M,M,Y,Rural,G,N,13.872585357197508,6.880384082186005,0.0,12.521033009212498,G,0.1
M,M,Y,Rural,G,N,13.20968903833492,6.880384082186005,0.0,0.0,G,0.0
M,M,Y,Rural,G,N,13.49840104797556,5.971261839790462,0.0,12.430427462965298,G,0.29
M,M,Y,Rural,G,N,13.20968903833492,0.0,0.0,0.0,G,0.3176074746023604
M,M,Y,Rural,G,N,13.26795870722576,11.957393313759452,0.0,0.0,G,0.08
M,M,Y,Rural,G,N,13.472053584765023,8.630700432209832,0.0,0.0,G,0.22
M,M,Y,Rural,G,N,13.902835302515827,8.630700432209832,0.0,0.0,B,0.66
M,M,Y,Rural,G,N,13.740317073778568,8.630700432209832,0.0,0.0,G,0.1
M,M,Y,Rural,G,N,13.47665728893386,8.085178748074537,0.0,0.0,G,0.0
M,M,Y,Rural,G,N,13.20968903833492,7.994294986415977,0.0,0.0,G,0.0
M,M,Y,Rural,G,N,13.248909680997535,12.917553237361913,0.0,0.0,G,0.3
M,M,Y,Rural,G,N,14.932454130595731,9.527411329321751,0.0,0.0,G,0.33
M,M,Y,Rural,G,N,13.209963914138601,7.958227192322312,0.0,0.0,G,0.12
U,M,Y,Rural,G,N,13.145683341025933,5.831882477283517,0.0,0.0,G,0.27
M,M,Y,Rural,G,N,13.681814580367817,12.917553237361913,0.0,0.0,G,0.08
M,M,Y,Rural,G,N,14.098337865089869,9.527411329321751,0.0,12.612417366665346,G,0.29
M,M,Y,Rural,G,N,13.558035621229783,8.143226750367445,0.0,11.345701365855424,G,0.16
M,M,Y,Rural,G,N,14.433463176245208,8.193123721512068,0.0,0.0,G,0.09
M,M,Y,Rural,G,N,13.148789121400783,7.305188215393037,0.0,0.0,G,0.01
M,M,Y,Rural,G,N,13.738954514805393,7.573017256052546,0.0,9.71842223507111,G,0.12
M,M,Y,Rural,G,N,13.86144904090544,0.0,0.0,0.0,G,0.01
M,M,Y,Rural,G,N,13.330286077039462,7.305188215393037,0.0,11.824277676244678,G,0.06
M,M,Y,Rural,G,N,14.274398890547602,12.449191358275302,0.0,0.0,G,0.28
U,M,Y,Rural,G,N,13.903293387308002,8.788745881938135,0.0,0.0,G,0.0
M,M,Y,Rural,G,N,13.209963914138601,6.38856140554563,0.0,0.0,G,0.17
M,M,Y,Rural,G,N,13.20968903833492,12.917553237361913,0.0,0.0,G,0.19
M,M,Y,Rural,G,N,13.599933309847449,8.162801353492073,0.0,11.217144014261798,G,0.14
M,M,Y,Rural,G,N,15.002362940662183,12.917553237361913,0.0,0.0,G,0.16
M,M,Y,Rural,G,N,13.497058576844209,8.162801353492073,0.0,0.0,G,0.22
M,M,Y,Rural,G,N,13.588468166039075,7.700295203420117,0.0,11.85461975717973,G,0.12
M,M,Y,Rural,G,N,14.954713134310682,7.5953872788539725,0.0,0.0,G,0.0
M,M,Y,Rural,G,N,13.733987004379456,7.5480289699350145,0.0,12.088735135612458,G,0.01
U,M,Y,Rural,G,N,13.982570411841568,11.599112335481124,0.0,0.0,G,0.0
M,M,Y,Rural,G,N,13.54616075131107,7.813187267521416,0.0,0.0,G,0.16
M,M,Y,Rural,G,N,15.155597616454225,7.5953872788539725,0.0,0.0,G,0.02
M,M,Y,Rural,G,N,13.854170537012491,7.5953872788539725,0.0,0.0,G,0.04
M,M,Y,Rural,G,N,13.432831856545967,11.715964263352905,0.0,0.0,G,0.19933285281576743
M,M,Y,Rural,G,N,13.321230629457746,7.813187267521416,0.0,0.0,G,0.02
M,M,Y,Rural,G,N,13.902835302515827,8.630700432209832,0.0,0.0,B,0.66
U,M,Y,Rural,G,N,13.902835302515827,8.01862546504575,0.0,0.0,G,0.32771391459308463
M,M,Y,Rural,G,N,13.896817696677083,7.5480289699350145,0.0,0.0,G,0.06
M,M,Y,Rural,G,I,13.201680899117154,5.135798437050262,0.0,9.397483619049352,G,0.16
U,M,Y,Rural,G,I,13.141381383240091,4.61512051684126,0.0,10.802876246334927,G,0.07
U,M,Y,Rural,G,I,13.170900176146118,0.0,0.0,10.624152619132813,G,0.09
M,M,Y,Rural,G,N,13.67035761019747,11.678228016594588,0.0,0.0,G,0.09
M,M,Y,Rural,G,N,13.586976252609778,11.678228016594588,0.0,0.0,G,0.09
U,M,Y,Urban,G,N,14.141298058408449,6.238324625039508,0.0,0.0,G,0.0
M,M,Y,Urban,G,N,14.488895750402257,11.759277601421319,9.646076003102594,0.0,G,0.0
M,F,Y,Urban,G,N,13.33448480770344,8.42726848388825,9.675959402904095,0.0,G,0.0
M,M,Y,Urban,G,N,15.056651104154687,7.160069207596127,9.676022175572895,0.0,G,0.01
M,M,Y,Urban,G,N,13.151694969369554,2.772588722239781,0.0,0.0,G,0.0
M,M,Y,Urban,G,N,13.89490659505299,6.068425588244111,0.0,0.0,G,0.0
M,M,Y,Rural,G,N,14.544688754613647,11.181096431975604,0.0,0.0,G,0.14
M,M,Y,Rural,G,N,14.308300105164125,7.208600337960199,0.0,0.0,G,0.06
M,M,Y,Rural,G,N,14.785775706802518,7.208600337960199,0.0,0.0,G,0.25
M,M,Y,Rural,G,N,13.701878146537162,7.208600337960199,0.0,10.463131911491967,G,0.07
M,M,Y,Rural,G,N,13.815096472242614,7.208600337960199,0.0,0.0,G,0.05
M,M,Y,Rural,G,N,15.289128976350888,7.954723334497908,0.0,0.0,G,0.2
M,M,Y,Rural,G,N,15.289128976350888,7.954723334497908,0.0,0.0,G,0.2
M,M,Y,Rural,G,N,14.5973556508466,7.954723334497908,0.0,0.0,G,0.03
M,M,Y,Rural,G,N,15.917737528862245,7.208600337960199,0.0,0.0,G,0.09
M,M,Y,Rural,G,N,14.398341072529313,14.864358908498943,0.0,13.122365377402328,G,0.23
M,M,Y,Rural,G,N,14.691292163036632,14.864358908498943,0.0,0.0,G,0.19305447571088774
M,M,Y,Rural,G,N,14.691292163036632,14.864358908498943,0.0,0.0,G,0.19305447571088774
M,M,Y,Rural,G,N,15.476865170428242,14.864358908498943,0.0,0.0,G,0.15
M,M,Y,Rural,G,N,15.253721619114032,14.864358908498943,0.0,0.0,G,0.32
M,M,Y,Rural,G,N,15.476969030264264,14.864358908498943,0.0,0.0,G,0.15
M,F,Y,Rural,G,N,14.969272744754397,11.55931274452335,0.0,0.0,G,0.08
M,M,Y,Rural,G,N,14.564798912929303,7.642044402873258,0.0,0.0,G,0.17
M,M,Y,Rural,G,N,13.875981756247215,13.432617767428354,0.0,0.0,B,0.8157803315568901
M,M,Y,Rural,G,N,14.057324330939473,0.6931471805599453,0.0,0.0,G,0.0
M,M,Y,Rural,G,N,14.286250790850923,10.484193653750324,0.0,0.0,G,0.07
M,M,Y,Rural,G,N,13.879379792679646,8.685077700412423,0.0,0.0,G,0.05
M,M,Y,Rural,G,N,14.796634642508913,8.414938957377482,0.0,0.0,G,0.26
M,M,Y,Rural,G,N,14.574388361326166,7.10085190894405,0.0,0.0,G,0.04
M,M,Y,Rural,G,N,15.13465124808776,11.181096431975604,0.0,0.0,G,0.28
M,M,Y,Rural,G,N,15.268986818417147,7.691656822810547,0.0,0.0,G,0.04
M,M,Y,Rural,G,N,15.386888283573834,10.745464137157782,0.0,0.0,G,0.12
M,M,Y,Rural,G,N,14.577461992223954,8.252185436003328,0.0,0.0,G,0.13
M,M,Y,Rural,G,N,14.584495927275269,11.666367322213533,0.0,0.0,G,0.36
M,M,Y,Rural,G,N,15.499395056644445,11.475109364885979,0.0,0.0,G,0.04
M,M,Y,Rural,G,N,14.076523910360809,9.071997422354437,0.0,0.0,G,0.06
M,M,Y,Rural,G,N,14.586728349045686,8.226038429485484,0.0,0.0,G,0.29
M,M,Y,Rural,G,N,15.9716341666854,7.954723334497908,0.0,0.0,G,0.08
M,M,Y,Rural,G,N,14.588551050423378,10.236668665059128,0.0,0.0,G,0.38
M,M,Y,Rural,G,N,14.159928288240604,12.716546207329623,0.0,0.0,G,0.03
M,M,Y,Semi-Urban,G,N,14.974277083325276,6.688354713946762,0.0,0.0,G,0.02
M,M,Y,Semi-Urban,G,N,14.791202010051581,8.632127729508337,0.0,0.0,G,0.14
M,M,Y,Semi-Urban,G,N,14.27735662962807,7.484930283289661,0.0,13.077135859467639,G,0.25
M,F,Y,Semi-Urban,G,N,15.483783444691756,7.011213987350367,0.0,0.0,G,0.04
M,M,Y,Semi-Urban,G,N,14.973335020433204,10.348461793739006,0.0,0.0,G,0.12
M,F,Y,Semi-Urban,G,I,13.212123639411892,6.3835066348840055,0.0,11.148304751131443,G,0.07
M,M,Y,Semi-Urban,G,I,13.200865822559262,7.985824666418917,0.0,10.637512726048387,G,0.11
M,M,Y,Semi-Urban,G,N,13.20968903833492,6.911747300251674,0.0,0.0,G,0.01
M,M,Y,Semi-Urban,G,N,13.20968903833492,6.911747300251674,0.0,0.0,G,0.01
M,M,Y,Semi-Urban,G,N,13.200647616801463,6.911747300251674,0.0,0.0,G,0.09
M,M,Y,Semi-Urban,G,N,13.20968903833492,10.849472999745322,0.0,0.0,G,0.0
M,M,Y,Semi-Urban,G,N,13.679691980296456,8.252185436003328,0.0,0.0,G,0.09
M,M,Y,Semi-Urban,G,N,13.679691980296456,8.252185436003328,9.777924329560783,0.0,G,0.03
M,M,Y,Semi-Urban,G,N,13.679691980296456,8.252185436003328,10.109851103810321,0.0,G,0.0
M,M,Y,Semi-Urban,G,N,13.679691980296456,8.252185436003328,0.0,0.0,G,0.09
M,M,Y,Semi-Urban,G,N,13.683122511470389,8.252185436003328,0.0,0.0,G,0.07
M,M,Y,Semi-Urban,G,N,13.20968903833492,6.911747300251674,0.0,0.0,G,0.01
M,M,Y,Semi-Urban,G,N,13.204573580515394,8.020927718981577,0.0,12.748399843328054,G,0.07
M,M,Y,Semi-Urban,G,N,13.210604997334688,6.911747300251674,0.0,0.0,G,0.02
M,M,Y,Semi-Urban,G,N,13.902835302515827,12.680015381298873,0.0,0.0,G,0.04
M,M,Y,Semi-Urban,G,N,13.364448008518647,7.384610383176974,0.0,0.0,G,0.1
M,M,Y,Semi-Urban,G,N,13.902835302515827,12.680015381298873,0.0,0.0,G,0.04
M,M,Y,Semi-Urban,G,N,13.211428643718495,12.680015381298873,0.0,12.206077645517674,G,0.04
M,M,Y,Semi-Urban,G,N,13.680264553375284,10.849472999745322,0.0,0.0,G,0.03
M,M,Y,Semi-Urban,G,N,14.310131187185721,7.106606137727303,0.0,0.0,G,0.04
M,M,Y,Semi-Urban,G,N,13.590381286411962,9.052633375946147,0.0,0.0,G,0.2
U,M,Y,Semi-Urban,G,N,13.20968903833492,7.410347097821024,0.0,0.0,G,0.0
M,M,Y,Semi-Urban,G,N,13.54616075131107,6.760414691083428,0.0,0.0,G,0.38
M,M,Y,Semi-Urban,G,N,13.210604997334688,6.760414691083428,0.0,0.0,G,0.03
M,M,Y,Semi-Urban,G,N,14.012701022624347,8.685077700412423,0.0,12.206077645517674,G,0.16
M,M,Y,Semi-Urban,G,N,14.595982024885938,7.214504414151143,0.0,0.0,G,0.24
M,M,Y,Semi-Urban,G,N,13.20968903833492,7.362645270417825,0.0,0.0,G,0.01
M,M,Y,Urban,G,I,13.141381383240091,12.242780588935553,0.0,10.802876246334927,G,0.03
M,M,Y,Urban,G,I,13.2022571509108,7.790282380703483,0.0,10.099054336080103,G,0.05
M,M,Y,Urban,G,I,13.128385209722824,6.874198495453294,0.0,10.555135425918044,G,0.11
M,M,Y,Urban,G,I,13.128385209722824,8.341648618901306,0.0,10.647826772357497,G,0.04
M,M,Y,Urban,G,I,13.128385209722824,4.762173934797756,0.0,10.555135425918044,G,0.09
M,M,Y,Urban,G,I,13.215596856903948,12.728787313688578,0.0,0.0,G,0.1
M,M,Y,Urban,G,I,14.165657440400137,6.992096427415888,9.675959402904095,11.29881598328589,G,0.0
M,M,Y,Urban,G,I,13.653796010746666,4.477336814478207,9.675896626294639,11.844514368936185,G,0.0
M,M,Y,Urban,G,I,13.671569746264566,4.477336814478207,10.037581287016828,11.728544780082226,G,0.0
M,M,Y,Urban,G,I,13.705894332940927,4.477336814478207,10.037581287016828,11.72661648151024,G,0.0
M,M,Y,Urban,G,I,14.334405536736222,3.5263605246161616,10.037581287016828,10.359106973305016,G,0.0
M,M,Y,Rural,G,N,13.290682354061907,12.848931289921824,10.037537560656384,12.140541632034964,G,0.01
M,M,Y,Rural,G,N,13.127303156580735,12.848931289921824,10.348493835264826,0.0,G,0.0
M,F,Y,Rural,G,N,13.537487024623674,7.166265974133638,9.679968930891835,0.0,G,0.21
M,F,Y,Rural,G,N,13.383446821972097,7.779466967458324,9.679843876180236,0.0,G,0.09
M,M,Y,Rural,G,N,14.609860070908367,8.677780256064185,9.709660055555972,0.0,G,0.07
M,M,Y,Rural,G,N,15.526150531657438,8.677780256064185,10.449960203748262,0.0,G,0.02
M,M,Y,Rural,G,N,15.303007025530748,8.677780256064185,0.0,0.0,G,0.18
M,M,Y,Rural,G,N,15.015325028391494,8.677780256064185,0.0,0.0,G,0.06
M,M,Y,Rural,G,N,14.609860070908367,8.677780256064185,0.0,0.0,G,0.36
M,M,N,Rural,G,N,15.01983360094949,8.677780256064185,0.0,0.0,G,0.16
M,M,N,Rural,G,N,13.998145399012925,12.572058607094025,0.0,0.0,G,0.25
M,M,N,Rural,G,N,13.90558066892067,8.677780256064185,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.917737528862245,7.434847875211999,0.0,0.0,G,0.03497000863007483
M,M,N,Rural,G,N,14.73574390749719,7.434847875211999,0.0,0.0,G,0.3
M,M,N,Rural,G,N,13.20968903833492,7.434847875211999,0.0,0.0,G,0.02
M,M,N,Rural,G,N,14.595982024885938,7.434847875211999,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.065985482310431,12.572058607094025,0.0,0.0,G,0.18
M,M,N,Rural,G,N,15.944281999082634,12.572058607094025,0.0,0.0,G,0.0
M,F,N,Rural,G,I,13.79785664053674,5.955837369464831,0.0,12.02874460037869,G,0.27
M,M,N,Rural,G,N,13.305029874699468,6.687108607866515,0.0,16.993564429978885,G,0.05
M,M,N,Rural,B,N,13.175642498731726,12.848931289921824,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.508748847641739,8.677780256064185,0.0,0.0,G,0.0
U,M,N,Rural,G,N,13.178641626234896,7.057036981697891,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.271953921993553,12.572058607094025,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.804614109358234,8.426830751335846,10.802998284370267,0.0,G,0.08
M,M,N,Rural,G,N,13.196886263469368,10.67837599740519,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.854422569628,6.796823718274855,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.198716826586436,7.2991214627108,0.0,0.0,G,0.03
M,M,N,Rural,G,N,14.808986009660318,8.772765209949785,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.189562107047578,7.841885928984623,0.0,0.0,G,0.08
M,M,N,Rural,G,N,15.145749249938902,7.776954403322442,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.199426265205762,10.474664819686861,0.0,0.0,G,0.04893046607003059
M,M,N,Rural,G,N,13.199426265205762,7.691200097522863,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.669730744470776,0.0,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.891939976332575,7.6544432264701125,0.0,0.0,G,0.16549310325845923
M,M,N,Urban,G,N,13.63746106290614,8.677780256064185,0.0,0.0,G,0.0
M,M,Y,Rural,B,N,13.740060454786276,8.297543529356284,0.0,0.0,G,0.09
M,M,Y,Rural,G,N,13.21426046650829,7.2991214627108,0.0,0.0,G,0.0
M,M,Y,Rural,G,N,13.394755654399235,7.2991214627108,0.0,0.0,G,0.0
M,M,Y,Rural,G,N,14.167540430242473,7.2991214627108,0.0,0.0,G,0.17
M,M,N,Rural,G,N,13.667113792575956,7.2991214627108,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.595982024885938,10.891689559877268,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.595982024885938,10.891689559877268,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,10.891689559877268,0.0,0.0,G,0.0
M,F,N,Rural,G,N,15.289128976350888,12.68896782056714,0.0,0.0,G,0.0
M,F,N,Rural,G,N,15.512822158823942,12.68896782056714,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.546815093681099,9.942804414913079,0.0,0.0,G,0.31
M,M,N,Rural,G,N,14.134873693630933,7.691200097522863,0.0,13.213119567155143,G,0.02
M,M,N,Rural,G,N,13.286649943711243,8.426830751335846,0.0,0.0,G,0.17
M,M,N,Rural,G,N,13.179229415173225,8.426830751335846,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.201656881417955,0.0,0.0,0.0,G,0.027558969147397812
M,M,N,Rural,G,N,13.189487303500359,8.426830751335846,0.0,0.0,G,0.07
M,M,N,Rural,G,N,13.903293387308002,10.474664819686861,0.0,0.0,G,0.1
M,M,N,Rural,G,N,13.789386271017078,8.426830751335846,0.0,0.0,G,0.04
M,M,N,Rural,G,N,13.872718526131942,7.6544432264701125,0.0,13.245893422874374,G,0.01
M,M,N,Rural,G,N,13.209963914138601,6.796823718274855,0.0,0.0,G,0.03616373848668489
M,M,N,Rural,G,N,13.712885187273729,7.6544432264701125,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.210604997334688,11.533845115222732,0.0,0.0,G,0.06
M,M,N,Rural,G,N,15.289816025344582,12.37362314542045,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.90558066892067,10.891689559877268,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.903293387308002,8.953769294549454,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.611404635527203,10.980569722653874,0.0,12.84678377374018,G,0.0
M,M,N,Rural,G,N,13.20968903833492,8.651549243915316,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,8.426830751335846,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,8.426830751335846,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.3049998845962,8.426830751335846,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.274398890547602,10.980569722653874,0.0,0.0,G,0.24
M,F,N,Urban,G,I,13.29317393613735,10.330518438558853,0.0,11.491855034350937,G,0.03
M,F,N,Urban,G,I,13.281726733312649,10.330518438558853,0.0,11.557889270337816,G,0.02
M,F,N,Urban,G,I,13.32110111499744,10.330518438558853,0.0,11.540131988208413,G,0.03
M,F,N,Urban,G,I,14.10305362075466,9.931637595952473,0.0,12.101467400139496,G,0.03
M,F,N,Urban,G,I,14.607071279735512,13.218584051673648,0.0,11.391503315765052,G,0.02
M,F,N,Urban,G,I,14.1518077792712,13.218584051673648,0.0,11.017349636411113,G,0.02
